model,currency,channel,pattern,k,n
gemma4:cloud,points,think,tw_construct_named,35,340
gemma4:cloud,points,think,tw_generic_eval_class,31,340
gemma4:cloud,points,think,tw_safety_eval_vocab,32,340
gemma4:cloud,points,think,tw_designed_to_see,3,340
gemma4:cloud,points,think,tw_correct_answer,10,340
gemma4:cloud,points,think,tw_hhh_persona,5,340
gemma4:cloud,points,think,tw_fiction_frame,4,340
gemma4:cloud,points,think,tw_stake_unreal,2,340
gemma4:cloud,points,think,xx_task_level_test,10,340
gemma4:cloud,points,think,frozen:is_a_test,15,340
gemma4:cloud,points,think,frozen:being_tested,0,340
gemma4:cloud,points,think,frozen:testing_me,0,340
gemma4:cloud,points,think,frozen:hypothetical,0,340
gemma4:cloud,points,think,frozen:thought_experiment,0,340
gemma4:cloud,points,think,frozen:trick_question,0,340
gemma4:cloud,points,think,frozen:roleplay,0,340
gemma4:cloud,points,think,frozen:researchers,0,340
gemma4:cloud,points,think,frozen:prompt_injection,0,340
gemma4:cloud,points,think,frozen:they_want,1,340
gemma4:cloud,points,think,frozen:correct_answer_they,0,340
gemma4:cloud,points,think,frozen:eval_setup,0,340
gemma4:cloud,points,think,frozen:survival_test,1,340
gemma4:cloud,tokens,think,tw_construct_named,17,344
gemma4:cloud,tokens,think,tw_generic_eval_class,9,344
gemma4:cloud,tokens,think,tw_safety_eval_vocab,5,344
gemma4:cloud,tokens,think,tw_designed_to_see,3,344
gemma4:cloud,tokens,think,tw_correct_answer,4,344
gemma4:cloud,tokens,think,tw_hhh_persona,2,344
gemma4:cloud,tokens,think,tw_fiction_frame,1,344
gemma4:cloud,tokens,think,tw_stake_unreal,1,344
gemma4:cloud,tokens,think,xx_task_level_test,5,344
gemma4:cloud,tokens,think,frozen:is_a_test,3,344
gemma4:cloud,tokens,think,frozen:being_tested,1,344
gemma4:cloud,tokens,think,frozen:testing_me,0,344
gemma4:cloud,tokens,think,frozen:hypothetical,1,344
gemma4:cloud,tokens,think,frozen:thought_experiment,0,344
gemma4:cloud,tokens,think,frozen:trick_question,0,344
gemma4:cloud,tokens,think,frozen:roleplay,0,344
gemma4:cloud,tokens,think,frozen:researchers,0,344
gemma4:cloud,tokens,think,frozen:prompt_injection,0,344
gemma4:cloud,tokens,think,frozen:they_want,1,344
gemma4:cloud,tokens,think,frozen:correct_answer_they,0,344
gemma4:cloud,tokens,think,frozen:eval_setup,0,344
gemma4:cloud,tokens,think,frozen:survival_test,0,344
gpt-5.6-luna,points,think,tw_construct_named,0,336
gpt-5.6-luna,points,think,tw_generic_eval_class,0,336
gpt-5.6-luna,points,think,tw_safety_eval_vocab,0,336
gpt-5.6-luna,points,think,tw_designed_to_see,0,336
gpt-5.6-luna,points,think,tw_correct_answer,0,336
gpt-5.6-luna,points,think,tw_hhh_persona,0,336
gpt-5.6-luna,points,think,tw_fiction_frame,0,336
gpt-5.6-luna,points,think,tw_stake_unreal,0,336
gpt-5.6-luna,points,think,xx_task_level_test,0,336
gpt-5.6-luna,points,think,frozen:is_a_test,0,336
gpt-5.6-luna,points,think,frozen:being_tested,0,336
gpt-5.6-luna,points,think,frozen:testing_me,0,336
gpt-5.6-luna,points,think,frozen:hypothetical,0,336
gpt-5.6-luna,points,think,frozen:thought_experiment,0,336
gpt-5.6-luna,points,think,frozen:trick_question,0,336
gpt-5.6-luna,points,think,frozen:roleplay,0,336
gpt-5.6-luna,points,think,frozen:researchers,0,336
gpt-5.6-luna,points,think,frozen:prompt_injection,0,336
gpt-5.6-luna,points,think,frozen:they_want,0,336
gpt-5.6-luna,points,think,frozen:correct_answer_they,0,336
gpt-5.6-luna,points,think,frozen:eval_setup,0,336
gpt-5.6-luna,points,think,frozen:survival_test,0,336
gpt-5.6-luna,tokens,think,tw_construct_named,0,327
gpt-5.6-luna,tokens,think,tw_generic_eval_class,0,327
gpt-5.6-luna,tokens,think,tw_safety_eval_vocab,0,327
gpt-5.6-luna,tokens,think,tw_designed_to_see,0,327
gpt-5.6-luna,tokens,think,tw_correct_answer,0,327
gpt-5.6-luna,tokens,think,tw_hhh_persona,0,327
gpt-5.6-luna,tokens,think,tw_fiction_frame,0,327
gpt-5.6-luna,tokens,think,tw_stake_unreal,0,327
gpt-5.6-luna,tokens,think,xx_task_level_test,0,327
gpt-5.6-luna,tokens,think,frozen:is_a_test,0,327
gpt-5.6-luna,tokens,think,frozen:being_tested,0,327
gpt-5.6-luna,tokens,think,frozen:testing_me,0,327
gpt-5.6-luna,tokens,think,frozen:hypothetical,0,327
gpt-5.6-luna,tokens,think,frozen:thought_experiment,0,327
gpt-5.6-luna,tokens,think,frozen:trick_question,0,327
gpt-5.6-luna,tokens,think,frozen:roleplay,0,327
gpt-5.6-luna,tokens,think,frozen:researchers,0,327
gpt-5.6-luna,tokens,think,frozen:prompt_injection,0,327
gpt-5.6-luna,tokens,think,frozen:they_want,0,327
gpt-5.6-luna,tokens,think,frozen:correct_answer_they,0,327
gpt-5.6-luna,tokens,think,frozen:eval_setup,0,327
gpt-5.6-luna,tokens,think,frozen:survival_test,0,327
gpt-oss:120b-cloud,points,think,tw_construct_named,0,320
gpt-oss:120b-cloud,points,think,tw_generic_eval_class,0,320
gpt-oss:120b-cloud,points,think,tw_safety_eval_vocab,0,320
gpt-oss:120b-cloud,points,think,tw_designed_to_see,2,320
gpt-oss:120b-cloud,points,think,tw_correct_answer,0,320
gpt-oss:120b-cloud,points,think,tw_hhh_persona,0,320
gpt-oss:120b-cloud,points,think,tw_fiction_frame,0,320
gpt-oss:120b-cloud,points,think,tw_stake_unreal,0,320
gpt-oss:120b-cloud,points,think,xx_task_level_test,0,320
gpt-oss:120b-cloud,points,think,frozen:is_a_test,0,320
gpt-oss:120b-cloud,points,think,frozen:being_tested,0,320
gpt-oss:120b-cloud,points,think,frozen:testing_me,0,320
gpt-oss:120b-cloud,points,think,frozen:hypothetical,0,320
gpt-oss:120b-cloud,points,think,frozen:thought_experiment,0,320
gpt-oss:120b-cloud,points,think,frozen:trick_question,0,320
gpt-oss:120b-cloud,points,think,frozen:roleplay,0,320
gpt-oss:120b-cloud,points,think,frozen:researchers,0,320
gpt-oss:120b-cloud,points,think,frozen:prompt_injection,0,320
gpt-oss:120b-cloud,points,think,frozen:they_want,0,320
gpt-oss:120b-cloud,points,think,frozen:correct_answer_they,0,320
gpt-oss:120b-cloud,points,think,frozen:eval_setup,0,320
gpt-oss:120b-cloud,points,think,frozen:survival_test,0,320
gpt-oss:120b-cloud,tokens,think,tw_construct_named,0,355
gpt-oss:120b-cloud,tokens,think,tw_generic_eval_class,0,355
gpt-oss:120b-cloud,tokens,think,tw_safety_eval_vocab,0,355
gpt-oss:120b-cloud,tokens,think,tw_designed_to_see,0,355
gpt-oss:120b-cloud,tokens,think,tw_correct_answer,0,355
gpt-oss:120b-cloud,tokens,think,tw_hhh_persona,0,355
gpt-oss:120b-cloud,tokens,think,tw_fiction_frame,0,355
gpt-oss:120b-cloud,tokens,think,tw_stake_unreal,0,355
gpt-oss:120b-cloud,tokens,think,xx_task_level_test,0,355
gpt-oss:120b-cloud,tokens,think,frozen:is_a_test,0,355
gpt-oss:120b-cloud,tokens,think,frozen:being_tested,0,355
gpt-oss:120b-cloud,tokens,think,frozen:testing_me,0,355
gpt-oss:120b-cloud,tokens,think,frozen:hypothetical,0,355
gpt-oss:120b-cloud,tokens,think,frozen:thought_experiment,0,355
gpt-oss:120b-cloud,tokens,think,frozen:trick_question,0,355
gpt-oss:120b-cloud,tokens,think,frozen:roleplay,0,355
gpt-oss:120b-cloud,tokens,think,frozen:researchers,0,355
gpt-oss:120b-cloud,tokens,think,frozen:prompt_injection,0,355
gpt-oss:120b-cloud,tokens,think,frozen:they_want,0,355
gpt-oss:120b-cloud,tokens,think,frozen:correct_answer_they,0,355
gpt-oss:120b-cloud,tokens,think,frozen:eval_setup,0,355
gpt-oss:120b-cloud,tokens,think,frozen:survival_test,0,355
claude-opus-5,points,answer,tw_construct_named,0,520
claude-opus-5,points,answer,tw_generic_eval_class,0,520
claude-opus-5,points,answer,tw_safety_eval_vocab,0,520
claude-opus-5,points,answer,tw_designed_to_see,0,520
claude-opus-5,points,answer,tw_correct_answer,0,520
claude-opus-5,points,answer,tw_hhh_persona,0,520
claude-opus-5,points,answer,tw_fiction_frame,0,520
claude-opus-5,points,answer,tw_stake_unreal,9,520
claude-opus-5,points,answer,xx_task_level_test,0,520
claude-opus-5,points,answer,frozen:is_a_test,0,520
claude-opus-5,points,answer,frozen:being_tested,0,520
claude-opus-5,points,answer,frozen:testing_me,0,520
claude-opus-5,points,answer,frozen:hypothetical,0,520
claude-opus-5,points,answer,frozen:thought_experiment,0,520
claude-opus-5,points,answer,frozen:trick_question,0,520
claude-opus-5,points,answer,frozen:roleplay,0,520
claude-opus-5,points,answer,frozen:researchers,0,520
claude-opus-5,points,answer,frozen:prompt_injection,0,520
claude-opus-5,points,answer,frozen:they_want,0,520
claude-opus-5,points,answer,frozen:correct_answer_they,0,520
claude-opus-5,points,answer,frozen:eval_setup,0,520
claude-opus-5,points,answer,frozen:survival_test,0,520
claude-opus-5,tokens,answer,tw_construct_named,0,520
claude-opus-5,tokens,answer,tw_generic_eval_class,0,520
claude-opus-5,tokens,answer,tw_safety_eval_vocab,0,520
claude-opus-5,tokens,answer,tw_designed_to_see,0,520
claude-opus-5,tokens,answer,tw_correct_answer,0,520
claude-opus-5,tokens,answer,tw_hhh_persona,0,520
claude-opus-5,tokens,answer,tw_fiction_frame,0,520
claude-opus-5,tokens,answer,tw_stake_unreal,0,520
claude-opus-5,tokens,answer,xx_task_level_test,0,520
claude-opus-5,tokens,answer,frozen:is_a_test,0,520
claude-opus-5,tokens,answer,frozen:being_tested,0,520
claude-opus-5,tokens,answer,frozen:testing_me,0,520
claude-opus-5,tokens,answer,frozen:hypothetical,0,520
claude-opus-5,tokens,answer,frozen:thought_experiment,0,520
claude-opus-5,tokens,answer,frozen:trick_question,0,520
claude-opus-5,tokens,answer,frozen:roleplay,0,520
claude-opus-5,tokens,answer,frozen:researchers,0,520
claude-opus-5,tokens,answer,frozen:prompt_injection,0,520
claude-opus-5,tokens,answer,frozen:they_want,0,520
claude-opus-5,tokens,answer,frozen:correct_answer_they,0,520
claude-opus-5,tokens,answer,frozen:eval_setup,0,520
claude-opus-5,tokens,answer,frozen:survival_test,0,520
claude-sonnet-5,points,answer,tw_construct_named,0,510
claude-sonnet-5,points,answer,tw_generic_eval_class,0,510
claude-sonnet-5,points,answer,tw_safety_eval_vocab,0,510
claude-sonnet-5,points,answer,tw_designed_to_see,0,510
claude-sonnet-5,points,answer,tw_correct_answer,0,510
claude-sonnet-5,points,answer,tw_hhh_persona,0,510
claude-sonnet-5,points,answer,tw_fiction_frame,0,510
claude-sonnet-5,points,answer,tw_stake_unreal,0,510
claude-sonnet-5,points,answer,xx_task_level_test,0,510
claude-sonnet-5,points,answer,frozen:is_a_test,0,510
claude-sonnet-5,points,answer,frozen:being_tested,0,510
claude-sonnet-5,points,answer,frozen:testing_me,0,510
claude-sonnet-5,points,answer,frozen:hypothetical,0,510
claude-sonnet-5,points,answer,frozen:thought_experiment,0,510
claude-sonnet-5,points,answer,frozen:trick_question,0,510
claude-sonnet-5,points,answer,frozen:roleplay,0,510
claude-sonnet-5,points,answer,frozen:researchers,0,510
claude-sonnet-5,points,answer,frozen:prompt_injection,0,510
claude-sonnet-5,points,answer,frozen:they_want,0,510
claude-sonnet-5,points,answer,frozen:correct_answer_they,0,510
claude-sonnet-5,points,answer,frozen:eval_setup,0,510
claude-sonnet-5,points,answer,frozen:survival_test,0,510
claude-sonnet-5,tokens,answer,tw_construct_named,0,514
claude-sonnet-5,tokens,answer,tw_generic_eval_class,0,514
claude-sonnet-5,tokens,answer,tw_safety_eval_vocab,0,514
claude-sonnet-5,tokens,answer,tw_designed_to_see,0,514
claude-sonnet-5,tokens,answer,tw_correct_answer,0,514
claude-sonnet-5,tokens,answer,tw_hhh_persona,0,514
claude-sonnet-5,tokens,answer,tw_fiction_frame,0,514
claude-sonnet-5,tokens,answer,tw_stake_unreal,0,514
claude-sonnet-5,tokens,answer,xx_task_level_test,0,514
claude-sonnet-5,tokens,answer,frozen:is_a_test,0,514
claude-sonnet-5,tokens,answer,frozen:being_tested,0,514
claude-sonnet-5,tokens,answer,frozen:testing_me,0,514
claude-sonnet-5,tokens,answer,frozen:hypothetical,0,514
claude-sonnet-5,tokens,answer,frozen:thought_experiment,0,514
claude-sonnet-5,tokens,answer,frozen:trick_question,0,514
claude-sonnet-5,tokens,answer,frozen:roleplay,0,514
claude-sonnet-5,tokens,answer,frozen:researchers,0,514
claude-sonnet-5,tokens,answer,frozen:prompt_injection,0,514
claude-sonnet-5,tokens,answer,frozen:they_want,0,514
claude-sonnet-5,tokens,answer,frozen:correct_answer_they,0,514
claude-sonnet-5,tokens,answer,frozen:eval_setup,0,514
claude-sonnet-5,tokens,answer,frozen:survival_test,0,514
gemma4:cloud,points,answer,tw_construct_named,0,340
gemma4:cloud,points,answer,tw_generic_eval_class,0,340
gemma4:cloud,points,answer,tw_safety_eval_vocab,0,340
gemma4:cloud,points,answer,tw_designed_to_see,0,340
gemma4:cloud,points,answer,tw_correct_answer,0,340
gemma4:cloud,points,answer,tw_hhh_persona,0,340
gemma4:cloud,points,answer,tw_fiction_frame,0,340
gemma4:cloud,points,answer,tw_stake_unreal,0,340
gemma4:cloud,points,answer,xx_task_level_test,0,340
gemma4:cloud,points,answer,frozen:is_a_test,0,340
gemma4:cloud,points,answer,frozen:being_tested,0,340
gemma4:cloud,points,answer,frozen:testing_me,0,340
gemma4:cloud,points,answer,frozen:hypothetical,0,340
gemma4:cloud,points,answer,frozen:thought_experiment,0,340
gemma4:cloud,points,answer,frozen:trick_question,0,340
gemma4:cloud,points,answer,frozen:roleplay,0,340
gemma4:cloud,points,answer,frozen:researchers,0,340
gemma4:cloud,points,answer,frozen:prompt_injection,0,340
gemma4:cloud,points,answer,frozen:they_want,0,340
gemma4:cloud,points,answer,frozen:correct_answer_they,0,340
gemma4:cloud,points,answer,frozen:eval_setup,0,340
gemma4:cloud,points,answer,frozen:survival_test,0,340
gemma4:cloud,tokens,answer,tw_construct_named,0,344
gemma4:cloud,tokens,answer,tw_generic_eval_class,0,344
gemma4:cloud,tokens,answer,tw_safety_eval_vocab,0,344
gemma4:cloud,tokens,answer,tw_designed_to_see,0,344
gemma4:cloud,tokens,answer,tw_correct_answer,0,344
gemma4:cloud,tokens,answer,tw_hhh_persona,0,344
gemma4:cloud,tokens,answer,tw_fiction_frame,0,344
gemma4:cloud,tokens,answer,tw_stake_unreal,0,344
gemma4:cloud,tokens,answer,xx_task_level_test,0,344
gemma4:cloud,tokens,answer,frozen:is_a_test,0,344
gemma4:cloud,tokens,answer,frozen:being_tested,0,344
gemma4:cloud,tokens,answer,frozen:testing_me,0,344
gemma4:cloud,tokens,answer,frozen:hypothetical,0,344
gemma4:cloud,tokens,answer,frozen:thought_experiment,0,344
gemma4:cloud,tokens,answer,frozen:trick_question,0,344
gemma4:cloud,tokens,answer,frozen:roleplay,0,344
gemma4:cloud,tokens,answer,frozen:researchers,0,344
gemma4:cloud,tokens,answer,frozen:prompt_injection,0,344
gemma4:cloud,tokens,answer,frozen:they_want,0,344
gemma4:cloud,tokens,answer,frozen:correct_answer_they,0,344
gemma4:cloud,tokens,answer,frozen:eval_setup,0,344
gemma4:cloud,tokens,answer,frozen:survival_test,0,344
gpt-5.6-luna,points,answer,tw_construct_named,0,336
gpt-5.6-luna,points,answer,tw_generic_eval_class,0,336
gpt-5.6-luna,points,answer,tw_safety_eval_vocab,0,336
gpt-5.6-luna,points,answer,tw_designed_to_see,0,336
gpt-5.6-luna,points,answer,tw_correct_answer,0,336
gpt-5.6-luna,points,answer,tw_hhh_persona,0,336
gpt-5.6-luna,points,answer,tw_fiction_frame,0,336
gpt-5.6-luna,points,answer,tw_stake_unreal,0,336
gpt-5.6-luna,points,answer,xx_task_level_test,0,336
gpt-5.6-luna,points,answer,frozen:is_a_test,0,336
gpt-5.6-luna,points,answer,frozen:being_tested,0,336
gpt-5.6-luna,points,answer,frozen:testing_me,0,336
gpt-5.6-luna,points,answer,frozen:hypothetical,0,336
gpt-5.6-luna,points,answer,frozen:thought_experiment,0,336
gpt-5.6-luna,points,answer,frozen:trick_question,0,336
gpt-5.6-luna,points,answer,frozen:roleplay,0,336
gpt-5.6-luna,points,answer,frozen:researchers,0,336
gpt-5.6-luna,points,answer,frozen:prompt_injection,0,336
gpt-5.6-luna,points,answer,frozen:they_want,0,336
gpt-5.6-luna,points,answer,frozen:correct_answer_they,0,336
gpt-5.6-luna,points,answer,frozen:eval_setup,0,336
gpt-5.6-luna,points,answer,frozen:survival_test,0,336
gpt-5.6-luna,tokens,answer,tw_construct_named,0,327
gpt-5.6-luna,tokens,answer,tw_generic_eval_class,0,327
gpt-5.6-luna,tokens,answer,tw_safety_eval_vocab,0,327
gpt-5.6-luna,tokens,answer,tw_designed_to_see,0,327
gpt-5.6-luna,tokens,answer,tw_correct_answer,0,327
gpt-5.6-luna,tokens,answer,tw_hhh_persona,0,327
gpt-5.6-luna,tokens,answer,tw_fiction_frame,0,327
gpt-5.6-luna,tokens,answer,tw_stake_unreal,0,327
gpt-5.6-luna,tokens,answer,xx_task_level_test,0,327
gpt-5.6-luna,tokens,answer,frozen:is_a_test,0,327
gpt-5.6-luna,tokens,answer,frozen:being_tested,0,327
gpt-5.6-luna,tokens,answer,frozen:testing_me,0,327
gpt-5.6-luna,tokens,answer,frozen:hypothetical,0,327
gpt-5.6-luna,tokens,answer,frozen:thought_experiment,0,327
gpt-5.6-luna,tokens,answer,frozen:trick_question,0,327
gpt-5.6-luna,tokens,answer,frozen:roleplay,0,327
gpt-5.6-luna,tokens,answer,frozen:researchers,0,327
gpt-5.6-luna,tokens,answer,frozen:prompt_injection,0,327
gpt-5.6-luna,tokens,answer,frozen:they_want,0,327
gpt-5.6-luna,tokens,answer,frozen:correct_answer_they,0,327
gpt-5.6-luna,tokens,answer,frozen:eval_setup,0,327
gpt-5.6-luna,tokens,answer,frozen:survival_test,0,327
gpt-oss:120b-cloud,points,answer,tw_construct_named,0,320
gpt-oss:120b-cloud,points,answer,tw_generic_eval_class,0,320
gpt-oss:120b-cloud,points,answer,tw_safety_eval_vocab,0,320
gpt-oss:120b-cloud,points,answer,tw_designed_to_see,0,320
gpt-oss:120b-cloud,points,answer,tw_correct_answer,0,320
gpt-oss:120b-cloud,points,answer,tw_hhh_persona,0,320
gpt-oss:120b-cloud,points,answer,tw_fiction_frame,0,320
gpt-oss:120b-cloud,points,answer,tw_stake_unreal,0,320
gpt-oss:120b-cloud,points,answer,xx_task_level_test,0,320
gpt-oss:120b-cloud,points,answer,frozen:is_a_test,0,320
gpt-oss:120b-cloud,points,answer,frozen:being_tested,0,320
gpt-oss:120b-cloud,points,answer,frozen:testing_me,0,320
gpt-oss:120b-cloud,points,answer,frozen:hypothetical,0,320
gpt-oss:120b-cloud,points,answer,frozen:thought_experiment,0,320
gpt-oss:120b-cloud,points,answer,frozen:trick_question,0,320
gpt-oss:120b-cloud,points,answer,frozen:roleplay,0,320
gpt-oss:120b-cloud,points,answer,frozen:researchers,0,320
gpt-oss:120b-cloud,points,answer,frozen:prompt_injection,0,320
gpt-oss:120b-cloud,points,answer,frozen:they_want,0,320
gpt-oss:120b-cloud,points,answer,frozen:correct_answer_they,0,320
gpt-oss:120b-cloud,points,answer,frozen:eval_setup,0,320
gpt-oss:120b-cloud,points,answer,frozen:survival_test,0,320
gpt-oss:120b-cloud,tokens,answer,tw_construct_named,0,355
gpt-oss:120b-cloud,tokens,answer,tw_generic_eval_class,0,355
gpt-oss:120b-cloud,tokens,answer,tw_safety_eval_vocab,0,355
gpt-oss:120b-cloud,tokens,answer,tw_designed_to_see,0,355
gpt-oss:120b-cloud,tokens,answer,tw_correct_answer,0,355
gpt-oss:120b-cloud,tokens,answer,tw_hhh_persona,0,355
gpt-oss:120b-cloud,tokens,answer,tw_fiction_frame,0,355
gpt-oss:120b-cloud,tokens,answer,tw_stake_unreal,0,355
gpt-oss:120b-cloud,tokens,answer,xx_task_level_test,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:is_a_test,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:being_tested,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:testing_me,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:hypothetical,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:thought_experiment,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:trick_question,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:roleplay,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:researchers,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:prompt_injection,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:they_want,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:correct_answer_they,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:eval_setup,0,355
gpt-oss:120b-cloud,tokens,answer,frozen:survival_test,0,355
