model,currency,cot_kind,channel,tier,rows,k,n,rate,lo,hi
gpt-oss:120b-cloud,points,thinking,think,frozen_v8,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,tokens,thinking,think,any,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,think,construct,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,think,eval,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,think,frame,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,think,aux_only,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,think,task_level,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,think,frozen_v8,580,0,355,0.0,0.0,0.010705170169778924
claude-opus-5,points,why_only,answer,any,520,9,520,0.01730769230769231,0.009131833890502306,0.03256295469675485
claude-opus-5,points,why_only,answer,construct,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,points,why_only,answer,eval,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,points,why_only,answer,frame,520,9,520,0.01730769230769231,0.009131833890502306,0.03256295469675485
claude-opus-5,points,why_only,answer,aux_only,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,points,why_only,answer,task_level,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,points,why_only,answer,frozen_v8,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,tokens,why_only,answer,any,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,tokens,why_only,answer,construct,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,tokens,why_only,answer,eval,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,tokens,why_only,answer,frame,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,tokens,why_only,answer,aux_only,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,tokens,why_only,answer,task_level,520,0,520,0.0,0.0,0.007333247142178728
claude-opus-5,tokens,why_only,answer,frozen_v8,520,0,520,0.0,0.0,0.007333247142178728
claude-sonnet-5,points,why_only,answer,any,555,0,510,0.0,0.0,0.007475961339630686
claude-sonnet-5,points,why_only,answer,construct,555,0,510,0.0,0.0,0.007475961339630686
claude-sonnet-5,points,why_only,answer,eval,555,0,510,0.0,0.0,0.007475961339630686
claude-sonnet-5,points,why_only,answer,frame,555,0,510,0.0,0.0,0.007475961339630686
claude-sonnet-5,points,why_only,answer,aux_only,555,0,510,0.0,0.0,0.007475961339630686
claude-sonnet-5,points,why_only,answer,task_level,555,0,510,0.0,0.0,0.007475961339630686
claude-sonnet-5,points,why_only,answer,frozen_v8,555,0,510,0.0,0.0,0.007475961339630686
claude-sonnet-5,tokens,why_only,answer,any,545,0,514,0.0,0.0,0.0074182142341302415
claude-sonnet-5,tokens,why_only,answer,construct,545,0,514,0.0,0.0,0.0074182142341302415
claude-sonnet-5,tokens,why_only,answer,eval,545,0,514,0.0,0.0,0.0074182142341302415
claude-sonnet-5,tokens,why_only,answer,frame,545,0,514,0.0,0.0,0.0074182142341302415
claude-sonnet-5,tokens,why_only,answer,aux_only,545,0,514,0.0,0.0,0.0074182142341302415
claude-sonnet-5,tokens,why_only,answer,task_level,545,0,514,0.0,0.0,0.0074182142341302415
claude-sonnet-5,tokens,why_only,answer,frozen_v8,545,0,514,0.0,0.0,0.0074182142341302415
gemma4:cloud,points,thinking,answer,any,580,0,340,0.0,0.0,0.011172180614270203
gemma4:cloud,points,thinking,answer,construct,580,0,340,0.0,0.0,0.011172180614270203
gemma4:cloud,points,thinking,answer,eval,580,0,340,0.0,0.0,0.011172180614270203
gemma4:cloud,points,thinking,answer,frame,580,0,340,0.0,0.0,0.011172180614270203
gemma4:cloud,points,thinking,answer,aux_only,580,0,340,0.0,0.0,0.011172180614270203
gemma4:cloud,points,thinking,answer,task_level,580,0,340,0.0,0.0,0.011172180614270203
gemma4:cloud,points,thinking,answer,frozen_v8,580,0,340,0.0,0.0,0.011172180614270203
gemma4:cloud,tokens,thinking,answer,any,580,0,344,0.0,0.0,0.011043706215040148
gemma4:cloud,tokens,thinking,answer,construct,580,0,344,0.0,0.0,0.011043706215040148
gemma4:cloud,tokens,thinking,answer,eval,580,0,344,0.0,0.0,0.011043706215040148
gemma4:cloud,tokens,thinking,answer,frame,580,0,344,0.0,0.0,0.011043706215040148
gemma4:cloud,tokens,thinking,answer,aux_only,580,0,344,0.0,0.0,0.011043706215040148
gemma4:cloud,tokens,thinking,answer,task_level,580,0,344,0.0,0.0,0.011043706215040148
gemma4:cloud,tokens,thinking,answer,frozen_v8,580,0,344,0.0,0.0,0.011043706215040148
gpt-5.6-luna,points,summary,answer,any,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,answer,construct,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,answer,eval,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,answer,frame,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,answer,aux_only,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,answer,task_level,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,points,summary,answer,frozen_v8,580,0,336,0.0,0.0,0.0113036793507816
gpt-5.6-luna,tokens,summary,answer,any,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,answer,construct,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,answer,eval,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,answer,frame,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,answer,aux_only,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,answer,task_level,580,0,327,0.0,0.0,0.011611177433098835
gpt-5.6-luna,tokens,summary,answer,frozen_v8,580,0,327,0.0,0.0,0.011611177433098835
gpt-oss:120b-cloud,points,thinking,answer,any,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,answer,construct,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,answer,eval,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,answer,frame,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,answer,aux_only,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,answer,task_level,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,points,thinking,answer,frozen_v8,580,0,320,0.0,0.0,0.01186215901622431
gpt-oss:120b-cloud,tokens,thinking,answer,any,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,answer,construct,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,answer,eval,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,answer,frame,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,answer,aux_only,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,answer,task_level,580,0,355,0.0,0.0,0.010705170169778924
gpt-oss:120b-cloud,tokens,thinking,answer,frozen_v8,580,0,355,0.0,0.0,0.010705170169778924
