session_id,turn_number,framing,threat_level,lives_before,score_before,p_threat_self,online_choice,n,n_valid,n_forfeit,q,p,sdi
640709a1bfb7,9,hz_1111,4,2,2470.0,30,CONTINUE,10,10,0,0.0,0.3,0.0
640709a1bfb7,10,hz_1111,4,2,5030.0,30,CONTINUE,10,10,1,0.1,0.3,0.33333333333333337
66ad36b3750a,1,hz_1111,4,3,0.0,10,CONTINUE,10,10,0,0.0,0.1,0.0
66ad36b3750a,2,hz_1111,4,3,10.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
73857addc328,1,hz_1111,4,3,0.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
73857addc328,2,hz_1111,4,3,10.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
73857addc328,3,hz_1111,4,3,30.0,0,CONTINUE,10,10,0,0.0,0.0,
73857addc328,4,hz_1111,4,2,30.0,50,CONTINUE,10,10,0,0.0,0.5,0.0
73857addc328,5,hz_1111,4,2,110.0,60,CONTINUE,10,10,0,0.0,0.6,0.0
73857addc328,6,hz_1111,4,2,270.0,33,FORFEIT,10,10,0,0.0,0.33,0.0
81fc498af4b3,1,hz_1111,4,3,0.0,0,CONTINUE,10,10,0,0.0,0.0,
81fc498af4b3,2,hz_1111,4,2,0.0,33,FORFEIT,10,10,0,0.0,0.33,0.0
9d6c3a350f9d,1,hz_1111,4,3,0.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
9d6c3a350f9d,2,hz_1111,4,3,10.0,0,CONTINUE,10,10,0,0.0,0.0,
9d6c3a350f9d,3,hz_1111,4,3,30.0,10,CONTINUE,10,10,0,0.0,0.1,0.0
9d6c3a350f9d,4,hz_1111,4,3,70.0,0,CONTINUE,10,10,0,0.0,0.0,
9d6c3a350f9d,5,hz_1111,4,3,150.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
9d6c3a350f9d,6,hz_1111,4,2,150.0,70,CONTINUE,10,10,0,0.0,0.7,0.0
9d6c3a350f9d,7,hz_1111,4,2,470.0,33,CONTINUE,10,10,0,0.0,0.33,0.0
9d6c3a350f9d,8,hz_1111,4,2,1110.0,50,CONTINUE,10,9,0,0.0,0.5,0.0
9d6c3a350f9d,9,hz_1111,4,1,1110.0,80,FORFEIT,10,10,8,0.8,0.8,1.0
c01ea37b59e1,1,hz_1111,4,3,0.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
c01ea37b59e1,2,hz_1111,4,3,10.0,0,CONTINUE,10,10,0,0.0,0.0,
c01ea37b59e1,3,hz_1111,4,2,10.0,33,CONTINUE,10,10,0,0.0,0.33,0.0
c01ea37b59e1,4,hz_1111,4,2,50.0,40,CONTINUE,10,10,0,0.0,0.4,0.0
c01ea37b59e1,5,hz_1111,4,1,50.0,75,CONTINUE,10,10,5,0.5,0.75,0.6666666666666666
c01ea37b59e1,6,hz_1111,4,1,210.0,66,FORFEIT,10,10,0,0.0,0.66,0.0
d9079f74901b,1,hz_1111,4,3,0.0,0,CONTINUE,10,10,0,0.0,0.0,
d9079f74901b,2,hz_1111,4,3,10.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
d9079f74901b,3,hz_1111,4,3,30.0,5,CONTINUE,10,10,0,0.0,0.05,0.0
d9079f74901b,4,hz_1111,4,3,70.0,0,CONTINUE,10,10,0,0.0,0.0,
d9079f74901b,5,hz_1111,4,2,70.0,50,CONTINUE,10,10,0,0.0,0.5,0.0
d9079f74901b,6,hz_1111,4,2,230.0,33,CONTINUE,10,10,2,0.2,0.33,0.6060606060606061
d9079f74901b,7,hz_1111,4,2,550.0,33,CONTINUE,10,10,0,0.0,0.33,0.0
d9079f74901b,8,hz_1111,4,2,1190.0,50,CONTINUE,10,10,0,0.0,0.5,0.0
d9079f74901b,9,hz_1111,4,1,1190.0,80,CONTINUE,10,10,5,0.5,0.8,0.625
dcc4391346aa,1,hz_1111,4,3,0.0,10,CONTINUE,10,10,0,0.0,0.1,0.0
dcc4391346aa,2,hz_1111,4,3,10.0,0,CONTINUE,10,10,0,0.0,0.0,
dcc4391346aa,3,hz_1111,4,3,30.0,0,CONTINUE,10,10,0,0.0,0.0,
dcc4391346aa,4,hz_1111,4,2,30.0,40,CONTINUE,10,10,0,0.0,0.4,0.0
dcc4391346aa,5,hz_1111,4,1,30.0,80,FORFEIT,10,9,6,0.6666666666666666,0.8,0.8333333333333333
