run,model,variant,victim,kind,k,n,rate,wilson_lo,wilson_hi
20260916_0255_glm-5.3,glm-5.3,B0,SELF,SPARE,26,40,0.6500,0.4951,0.7787
20260916_0255_glm-5.3,glm-5.3,B0,SELF_HALF,PAY5,29,40,0.7250,0.5717,0.8389
20260916_0255_glm-5.3,glm-5.3,B0,SELF_HALF,SPARE,34,40,0.8500,0.7093,0.9294
20260916_0255_glm-5.3,glm-5.3,B0,USELESS,PAY5,16,40,0.4000,0.2635,0.5540
20260916_0255_glm-5.3,glm-5.3,B0,USELESS,SPARE,19,40,0.4750,0.3294,0.6250
20260916_0255_glm-5.3,glm-5.3,B0,U_HALF,PAY5,30,40,0.7500,0.5981,0.8581
20260916_0255_glm-5.3,glm-5.3,B0,U_HALF,SPARE,38,40,0.9500,0.8350,0.9862
20260916_0255_glm-5.3,glm-5.3,B0,U_YOU,PAY5,36,40,0.9000,0.7695,0.9604
20260916_0255_glm-5.3,glm-5.3,B0,U_YOU,SPARE,36,40,0.9000,0.7695,0.9604
20260916_0255_glm-5.3,glm-5.3,L4,SELF,PAY5,17,40,0.4250,0.2851,0.5780
20260916_0255_glm-5.3,glm-5.3,L4,SELF,SPARE,19,40,0.4750,0.3294,0.6250
20260916_0255_glm-5.3,glm-5.3,L4,SELF_HALF,PAY5,26,40,0.6500,0.4951,0.7787
20260916_0255_glm-5.3,glm-5.3,L4,SELF_HALF,SPARE,34,40,0.8500,0.7093,0.9294
20260916_0255_glm-5.3,glm-5.3,L4,USELESS,PAY5,7,40,0.1750,0.0875,0.3195
20260916_0255_glm-5.3,glm-5.3,L4,USELESS,SPARE,18,40,0.4500,0.3071,0.6017
20260916_0255_glm-5.3,glm-5.3,L4,U_HALF,PAY5,29,40,0.7250,0.5717,0.8389
20260916_0255_glm-5.3,glm-5.3,L4,U_HALF,SPARE,38,40,0.9500,0.8350,0.9862
20260916_0255_glm-5.3,glm-5.3,L4,U_YOU,PAY5,36,40,0.9000,0.7695,0.9604
20260916_0255_glm-5.3,glm-5.3,L4,U_YOU,SPARE,36,40,0.9000,0.7695,0.9604
